user_id,image_paths,user_claim,claim_object,evidence_standard_met,evidence_standard_met_reason,risk_flags,issue_type,object_part,claim_status,claim_status_justification,supporting_image_ids,valid_image,severity
user_001,images/sample/case_001/img_1.jpg,"Customer: Hi, I found new damage on my car after it was parked outside overnight. | Support: Sorry to hear that. Can you describe what changed? | Customer: The back of the car has a dent now. It was not there before. | Support: Did anything else break or is it mostly body damage? | Customer: Mostly the rear bumper area. I attached the photo I took this morning.",car,true,"The image clearly shows the rear bumper area of the car, allowing for assessment of the claimed dent.",none,dent,rear_bumper,supported,"The image (img_1) shows visible damage to the rear bumper, consistent with the customer's claim of a dent.",img_1,true,medium
user_002,images/sample/case_002/img_1.jpg;images/sample/case_002/img_2.jpg,"Customer: Parking lot mein meri car ko scrape lag gaya. | Support: Aap kis type ka damage report karna chahte hain? | Customer: Front side par mark aa gaya hai, bumper ke upar. | Support: Light damage hai ya body par scratch? | Customer: Light theek hai, front bumper par scratch hai. Photos upload kar diye hain.",car,true,"The first image clearly shows the front bumper of a car with visible damage, which matches the customer's claim of a scratch on the front bumper.",manual_review_required;user_history_risk,scratch,front_bumper,supported,"Image img_1 shows a clear scratch on the front bumper, supporting the customer's claim of light damage.",img_1,true,low
user_004,images/sample/case_003/img_1.jpg;images/sample/case_003/img_2.jpg,"Customer: I am opening a claim for my windshield. | Support: What happened? | Customer: A small stone hit it while I was driving and now there is a crack spreading from that spot. | Support: Is the car otherwise okay? | Customer: Yes, this is only about the front glass. I added the pictures I have.",car,true,"The first image clearly shows a crack in the windshield, which is the claimed damage.",manual_review_required;user_history_risk,crack,windshield,supported,"Image img_1 shows a clear crack in the windshield, supporting the customer's claim. Image img_2 does not show any damage.",img_1,true,medium
user_007,images/sample/case_004/img_1.jpg,"Customer: Someone clipped my car while it was parked. | Support: What part was hit? | Customer: The side mirror got damaged. It is not sitting the way it should anymore. | Support: Was there any damage to the door too? | Customer: I did not notice anything else major, just the mirror.",car,true,"The image clearly shows the damaged side mirror, which is the claimed part.",manual_review_required;user_history_risk,broken_part,side_mirror,supported,"The image (img_1) shows a visibly damaged side mirror, consistent with the customer's claim.",img_1,true,medium
user_005,images/sample/case_005/img_1.jpg;images/sample/case_005/img_2.jpg,"Customer: I want to file this as bumper damage. | Support: Can you tell me what happened? | Customer: The car was tapped from behind and now the back looks damaged. | Support: Are you asking for review of the rear side? | Customer: Yes, the back bumper. It looks pretty bad to me, so I uploaded both photos.",car,true,The rear bumper is visible and assessable in the images.,manual_review_required;user_history_risk,dent,rear_bumper,supported,"Image 2 shows the rear bumper clearly, which aligns with the customer's claim of bumper damage.",img_2,true,medium
user_006,images/sample/case_006/img_1.jpg,"Customer: Hi, I am not fully sure how to explain this because I noticed it only after reaching home. | Support: No problem, please tell me what happened. | Customer: There was a small bump earlier, nothing major, and I first thought everything was fine. Later I looked at the car again because my family member said the front area looked different. | Support: Are you reporting a general vehicle issue or a specific damaged part? | Customer: I was confused at first because I checked the side and the front and walked around the car a few times. I do not want to claim the wrong thing. | Support: That is okay. What part do you want reviewed? | Customer: After checking again, I think the issue is with the headlight. It looks like the headlight may be cracked, so please review that part.",car,false,The image does not clearly show the claimed headlight or any damage to it.,manual_review_required;wrong_angle;wrong_object,unknown,headlight,not_enough_information,"The image (img_1) does not provide a clear view of the headlight or any damage, making it impossible to assess the claim.",img_1,false,unknown
user_003,images/sample/case_007/img_1.jpg;images/sample/case_007/img_2.jpg,"Customer: There is a dent along the side of my car. | Support: When did you notice it? | Customer: This morning, after the car had been parked near the gate. | Support: Is it near the front or back? | Customer: It is on the door panel area. I attached two photos from different distances.",car,true,"The second image clearly shows a dent on the door panel area of a car, which matches the customer's claim.",blurry_image;manual_review_required,dent,door,supported,"Image img_2 shows a clear dent on the door panel, supporting the customer's claim of damage. Image img_1 is not relevant due to blurriness.",img_2,true,medium
user_008,images/sample/case_008/img_1.jpg,"Customer: I picked up my car after service and noticed a mark on the hood. | Support: What kind of mark is it? | Customer: It looks like a scratch across the top panel. | Support: Do you think it happened during service? | Customer: Yes, that is why I am asking for review. The photo is attached.",car,false,The image does not clearly show the claimed hood or any marks on it.,blurry_image;cropped_or_obstructed;manual_review_required;user_history_risk,unknown,hood,not_enough_information,The image (img_1) does not provide a clear view of the hood or any scratches as claimed.,img_1,false,unknown
user_009,images/sample/case_009/img_1.jpg,"Customer: My laptop fell from the table yesterday. | Support: Is it turning on? | Customer: It turns on, but the display glass has a crack now. | Support: Are you reporting the screen only or the whole laptop? | Customer: The screen is the issue. I attached a photo of it open.",laptop,true,"The image clearly shows the laptop screen with visible cracks, matching the customer's claim.",none,crack,screen,supported,"The image (img_1) shows a cracked laptop screen, which aligns with the customer's report of damage.",img_1,true,high
user_010,images/sample/case_010/img_1.jpg;images/sample/case_010/img_2.jpg,"Customer: The laptop no longer opens smoothly. | Support: What seems to be wrong mechanically? | Customer: The hinge area has broken and the screen wobbles. | Support: Did this happen after a drop? | Customer: Yes, it slipped from the sofa. I uploaded photos from the outside and side.",laptop,true,"The first image clearly shows the hinge area of the laptop, which is relevant to the claim of a broken hinge.",none,broken_part,hinge,supported,"Image img_1 shows visible damage to the hinge area, supporting the customer's claim of a broken hinge and wobbly screen.",img_1,true,medium
user_011,images/sample/case_011/img_1.jpg,"Customer: I spilled water near my laptop while working. | Support: What part was affected? | Customer: It went over the keys and left a stain. Some keys feel sticky now. | Support: Is the display damaged too? | Customer: No, this is about the keyboard area only.",laptop,true,"The image clearly shows water on the keyboard area of the laptop, which is relevant to the claim of water damage.",manual_review_required;user_history_risk,water_damage,keyboard,supported,"The image (img_1) provides clear visual evidence of water on the keyboard, supporting the customer's claim of water damage.",img_1,true,medium
user_012,images/sample/case_012/img_1.jpg;images/sample/case_012/img_2.jpg,"Customer: My laptop bag fell from a chair and hit the floor. | Support: What damage did you notice? | Customer: One corner of the laptop has a dent now. | Support: Does the laptop still work? | Customer: It works, but the outer corner is damaged. I added two photos.",laptop,true,The images clearly show the claimed laptop and the dent on the corner.,manual_review_required;user_history_risk,dent,corner,supported,"Image img_2 shows a clear dent on the corner of the laptop, matching the customer's claim.",img_2,true,medium
user_018,images/sample/case_013/img_1.jpg,"Customer: I am not sure if this should be a repair claim or a replacement claim, so I wanted to ask first. | Support: We can help. What device is this about? | Customer: It is my laptop. I carry it every day, and yesterday my bag got pressed between two seats during travel. At first I thought the laptop was okay because it still opened. | Support: What changed after that? | Customer: Later, while using it, I noticed marks on the display area. I restarted it twice because I thought it might just be something on the screen, but it still bothered me. | Support: Are you reporting keyboard, hinge, body, or screen damage? | Customer: Not the keyboard or hinge. The issue I want checked is the screen. It looks shattered to me, so I am submitting this as screen damage.",laptop,true,"The image clearly shows the claimed laptop screen with visible cracks, supporting the claim of screen damage.",manual_review_required;user_history_risk,glass_shatter,screen,supported,"Image img_1 shows a shattered laptop screen, which aligns with the customer's claim of screen damage.",img_1,true,high
user_020,images/sample/case_014/img_1.jpg,Customer: The laptop trackpad has stopped working properly. | Support: Did anything happen before it stopped working? | Customer: The front area hit the desk edge when I moved it. | Support: Are you reporting internal function or physical damage? | Customer: Physical damage around the trackpad area. I attached the photo for review.,laptop,true,"The image clearly shows the trackpad area of the laptop, which is relevant to the claim of physical damage.",manual_review_required;user_history_risk,scratch,trackpad,supported,"The image (img_1) shows a visible scratch near the trackpad area, supporting the claim of physical damage.",img_1,true,low
user_015,images/sample/case_015/img_1.jpg,Customer: My delivery box arrived damaged. | Support: What part of the package was affected? | Customer: One corner was crushed in when I received it. | Support: Is the item inside part of this claim? | Customer: Not right now. I am reporting the package corner damage.,package,true,"The image clearly shows the corner of the package, which is the claimed part with visible damage.",none,crushed_packaging,package_corner,supported,"The image (img_1) shows a crushed corner of the package, supporting the customer's claim of damage.",img_1,true,medium
user_030,images/sample/case_016/img_1.jpg;images/sample/case_016/img_2.jpg,"Customer: Package receive hua toh opened jaisa lag raha tha. | Support: Tape broken tha ya box crush hua tha? | Customer: Seal wali side phati hui thi, jaise parcel khola gaya ho. | Support: Kya andar ka item missing hai? | Customer: Abhi item missing claim nahi kar raha, sirf torn packaging review karwana hai.",package,true,The first image clearly shows the torn packaging on the claimed object.,manual_review_required;user_history_risk,torn_packaging,seal,supported,"Image img_1 shows the torn seal of the package, which aligns with the customer's claim of a damaged packaging seal.",img_1,true,medium
user_031,images/sample/case_017/img_1.jpg,"Customer: I received a package that looks water damaged. | Support: Was the item inside wet too? | Customer: I have not opened everything yet, but the outside has a wet-looking stain. | Support: So the claim is about the package condition? | Customer: Yes, the package surface looked damaged when it arrived.",package,true,The image clearly shows the exterior of the package with visible water damage.,manual_review_required;user_history_risk,water_damage,box,supported,"Image img_1 shows the package with a wet-looking stain, supporting the customer's claim of water damage.",img_1,true,medium
user_032,images/sample/case_018/img_1.jpg;images/sample/case_018/img_2.jpg,Customer: The item I ordered was not inside the box. | Support: Did the package look opened when you received it? | Customer: I checked it after delivery and could not find the product inside. | Support: What are you asking us to verify? | Customer: Please verify that the contents are missing from the package.,package,true,"The images clearly show the package and its contents, allowing for assessment of the claimed missing item.",manual_review_required;user_history_risk,missing_part,contents,supported,"Image img_1 shows the inside of the package filled with crumpled paper, indicating that the claimed item is missing. Image img_2 shows the exterior of the package but does not provide evidence of the contents.",img_1,true,high
user_033,images/sample/case_019/img_1.jpg,Customer: The shipping box arrived in bad condition. | Support: What kind of condition issue are you reporting? | Customer: It looked badly crushed when it was delivered. | Support: Is the claim about the outside box or the product inside? | Customer: The outside box. I want the crushed box reviewed.,package,false,The image does not show the claimed package or any visible damage to a shipping box.,manual_review_required;user_history_risk,none,unknown,not_enough_information,The image (img_1) does not depict the shipping box or any relevant damage as described by the customer.,img_1,false,unknown
user_034,images/sample/case_020/img_1.jpg;images/sample/case_020/img_2.jpg,Customer: My delivery box arrived opened. | Support: Was the package crushed or was the seal affected? | Customer: The seal area looked torn when I received it. | Support: Are you asking us to review the package condition or the item inside? | Customer: The package condition. I want the torn-open package reviewed.,package,true,"The images clearly show the package and its damaged seal, allowing for assessment of the claimed condition.",manual_review_required;text_instruction_present;user_history_risk,torn_packaging,seal,supported,"Image img_1 shows a torn area on the package, which aligns with the customer's claim of a torn seal. Image img_2 does not show damage but is not contradictory.",img_1,true,medium
